A,B
65,65
70,70
90,70
80,90
95,85
60,90
85,95
95,40
90,80
100,30
90,85
75,95
55,90
80,85
100,45
95,70
80,80
90,50
85,95
95,100
85,90
90,90
75,85
70,60
95,100
95,75
90,90
95,70
95,35
85,100
95,85
85,80
90,100
100,90
80,85
80,95
95,85
90,90
80,90
95,70
90,80
70,90
80,70
100,65
95,85
95,100
90,60
90,95
100,65
70,95
90,70
90,80
80,85
85,85
80,90
95,80
95,45
90,85
80,95
90,70
90,85
90,90
95,100
85,80
95,100
80,85
95,70
85,80
90,30
100,65
90,95
90,65
95,100
55,80
85,85
85,65
85,85
75,85
100,85
60,55
80,90
90,80
55,100
50,70
60,95
80,70
80,100
95,80
90,95
95,40
70,65
75,90
95,80
95,70
90,85
85,65
90,70
70,95
95,90
80,70
90,95
85,75
85,80
95,95
100,
90,
90,
100,
85,
95,
95,
80,
80,
70,
95,
95,
80,
95,
85,
85,
100,
85,
90,
90,
80,
80,
